44ad27,::1,GET,http://localhost/bascla/web/app_dev.php/,1584013676,,200
ee8f24,::1,GET,http://localhost/bascla/web/app_dev.php/,1584014330,,200
acf533,::1,GET,http://localhost/bascla/web/app_dev.php/,1584014333,,200
c240ae,::1,GET,http://localhost/bascla/web/app_dev.php/,1584014517,21339d,200
21339d,::1,GET,http://localhost/bascla/web/app_dev.php/,1584014517,,500
b6443d,::1,GET,http://localhost/bascla/web/app_dev.php/,1584014547,,200
261f9c,::1,GET,http://localhost/bascla/web/app_dev.php/,1584014574,81f9d5,200
81f9d5,::1,GET,http://localhost/bascla/web/app_dev.php/,1584014574,,500
8d89cb,::1,GET,http://localhost/bascla/web/app_dev.php/,1584014603,b6ac93,200
b6ac93,::1,GET,http://localhost/bascla/web/app_dev.php/,1584014603,,500
e8d4ac,::1,GET,http://localhost/bascla/web/app_dev.php/,1584014626,,200
0fe05e,::1,GET,http://localhost/bascla/web/app_dev.php/,1584015024,,200
fe0c66,::1,GET,http://localhost/bascla/web/app_dev.php/,1584015028,,200
a690c8,::1,GET,http://localhost/bascla/web/app_dev.php/,1584015057,,200
d9f49d,::1,GET,http://localhost/bascla/web/app_dev.php/,1584015059,,200
caccb1,::1,GET,http://localhost/bascla/web/app_dev.php/,1584015060,,200
737a31,::1,GET,http://localhost/bascla/web/app_dev.php/,1584015090,,200
ff2e1a,::1,GET,http://localhost/bascla/web/app_dev.php/,1584023529,,200
ab33ae,::1,GET,http://localhost/bascla/web/app_dev.php/,1584023619,,200
eb7bd5,::1,GET,http://localhost/bascla/web/app_dev.php/,1584023620,,200
bd01cf,::1,GET,http://localhost/bascla/web/app_dev.php/,1584023749,,200
cc68fb,::1,GET,http://localhost/bascla/web/app_dev.php/,1584023821,,200
7a6255,::1,GET,http://localhost/bascla/web/app_dev.php/,1584028517,,200
8eb01b,::1,GET,http://localhost/bascla/web/app_dev.php/,1584028611,,200
2c3f83,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029174,,200
7a7e8a,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029176,,200
731491,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029277,,200
ba344b,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029279,,200
70dae2,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029396,1e2745,200
1e2745,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029396,,500
3809b0,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029489,e82eef,200
e82eef,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029489,,500
c6c6d7,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029519,,200
aa8813,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029536,,200
20ea9e,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029537,,200
574dc8,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029576,,200
21763f,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029577,,200
b0ff33,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029634,,200
ee18ef,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029785,,200
3d83ff,::1,GET,http://localhost/bascla/web/app_dev.php/,1584029785,,200
2cdaff,::1,GET,http://localhost/bascla/web/app_dev.php/,1584030122,,200
e335dd,::1,GET,http://localhost/bascla/web/app_dev.php/,1584030452,,200
dde629,::1,GET,http://localhost/bascla/web/app_dev.php/,1584031485,,200
72fec9,::1,GET,http://localhost/bascla/web/app_dev.php/,1584031488,,200
44ff72,::1,GET,http://localhost/bascla/web/app_dev.php/,1584031853,,200
749ea3,::1,GET,http://localhost/bascla/web/app_dev.php/,1584031855,,200
4f400a,::1,GET,http://localhost/bascla/web/app_dev.php/,1584031856,,200
3bd8f4,::1,GET,http://localhost/bascla/web/app_dev.php/,1584040685,,200
75097b,::1,GET,http://localhost/bascla/web/app_dev.php/,1584040698,,200
ce2759,::1,GET,http://localhost/bascla/web/app_dev.php/,1584040747,,200
aaabe4,::1,GET,http://localhost/bascla/web/app_dev.php/,1584040747,,200
0f3c14,::1,GET,http://localhost/bascla/web/app_dev.php/,1584040760,,200
c1125c,::1,GET,http://localhost/bascla/web/app_dev.php/,1584040809,,200
271771,::1,GET,http://localhost/bascla/web/app_dev.php/,1584040811,,200
a6c92f,::1,GET,http://localhost/bascla/web/app_dev.php/,1584040888,,200
a84503,::1,GET,http://localhost/bascla/web/app_dev.php/,1584040977,,200
6f482a,::1,GET,http://localhost/bascla/web/app_dev.php/,1584041044,,200
060ff9,::1,GET,http://localhost/bascla/web/app_dev.php/,1584041113,,200
dce947,::1,GET,http://localhost/bascla/web/app_dev.php/,1584041127,,200
4f0606,::1,GET,http://localhost/bascla/web/app_dev.php/,1584041138,,200
cb5546,::1,GET,http://localhost/bascla/web/app_dev.php/,1584041189,,200
fbf731,::1,GET,http://localhost/bascla/web/app_dev.php/,1584041334,,200
b2cfd6,::1,GET,http://localhost/bascla/web/app_dev.php/,1584041336,,200
a624f3,::1,GET,http://localhost/bascla/web/app_dev.php/,1584041499,,200
92ece1,::1,GET,http://localhost/bascla/web/app_dev.php/,1584041981,,200
58e0ca,::1,GET,http://localhost/bascla/web/app_dev.php/,1584042122,,200
6d0bd5,::1,GET,http://localhost/bascla/web/app_dev.php/,1584042124,,200
9c5c54,::1,GET,http://localhost/bascla/web/app_dev.php/,1584042136,,200
2650b1,::1,GET,http://localhost/bascla/web/app_dev.php/,1584042137,,200
6b6ae1,::1,GET,http://localhost/bascla/web/app_dev.php/,1584042138,,200
c1e5ba,::1,GET,http://localhost/bascla/web/app_dev.php/,1584042160,,200
695a1c,::1,GET,http://localhost/bascla/web/app_dev.php/,1584042161,,200
51fd10,::1,GET,http://localhost/bascla/web/app_dev.php/,1584042196,,200
0b4247,::1,GET,http://localhost/bascla/web/app_dev.php/,1584042197,,200
6b0453,::1,GET,http://localhost/bascla/web/app_dev.php/,1584045134,,200
85ac7a,::1,GET,http://localhost/bascla/web/app_dev.php/,1584045491,,200
330d10,::1,GET,http://localhost/bascla/web/app_dev.php/,1584045809,,200
189ce9,::1,GET,http://localhost/bascla/web/app_dev.php/,1584045841,,200
d031b4,::1,GET,http://localhost/bascla/web/app_dev.php/,1584045934,,200
cdf453,::1,GET,http://localhost/bascla/web/app_dev.php/,1584045974,,200
76e36e,::1,GET,http://localhost/bascla/web/app_dev.php/,1584045991,,200
98e590,::1,GET,http://localhost/bascla/web/app_dev.php/,1584045993,,200
c0393e,::1,GET,http://localhost/bascla/web/app_dev.php/,1584046030,,200
8781c4,::1,GET,http://localhost/bascla/web/app_dev.php/,1584046075,,200
bdbc2a,::1,GET,http://localhost/bascla/web/app_dev.php/,1584046082,,200
5e73a2,::1,GET,http://localhost/bascla/web/app_dev.php/,1584046113,,200
4e1ba5,::1,GET,http://localhost/bascla/web/app_dev.php/,1584046137,,200
f01994,::1,GET,http://localhost/bascla/web/app_dev.php/,1584046208,,200
74160d,::1,GET,http://localhost/bascla/web/app_dev.php/,1584046486,,200
f4cf46,::1,GET,http://localhost/bascla/web/app_dev.php/,1584046652,,200
a55a7d,::1,GET,http://localhost/bascla/web/app_dev.php/,1584046654,,200
6a9512,::1,GET,http://localhost/bascla/web/app_dev.php/,1584046833,,200
96d249,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049395,,200
2181e6,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049439,,200
050d37,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049440,,200
44d507,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049446,,200
7f3362,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049447,,200
0638b0,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049546,,200
370198,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049559,,200
5f71a0,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049568,,200
f7bb37,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049587,,200
b0fdfa,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049603,,200
8f9f56,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049604,,200
7363d6,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049620,,200
2afc44,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049621,,200
0e97c7,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049632,,200
a1cc47,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049678,,200
542445,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049679,,200
d85099,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049682,,200
8de208,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049719,,200
3a1b06,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049720,,200
5d639d,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049738,,200
775603,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049739,,200
a5dd69,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049740,,200
10af51,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049741,,200
3561bf,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049743,,200
d90911,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049775,,200
3f6faa,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049776,,200
3311d9,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049807,,200
bf7115,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049808,,200
53e321,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049809,,200
5df34a,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049810,,200
8e55c2,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049848,,200
4b622b,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049892,,200
30cffe,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049893,,200
bdca71,::1,GET,http://localhost/bascla/web/app_dev.php/,1584049934,,200
761d40,::1,GET,http://localhost/bascla/web/app_dev.php/,1584050263,,200
a9390e,::1,GET,http://localhost/bascla/web/app_dev.php/,1584050851,,200
29bcdc,::1,GET,http://localhost/bascla/web/app_dev.php/,1584051402,,200
eb339b,::1,GET,http://localhost/bascla/web/app_dev.php/,1584051403,,200
64e9d8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla,1584051426,,301
6d5efc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584051427,cf206c,200
cf206c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584051427,,500
5b060c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584051633,680a7b,200
680a7b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584051633,,404
1956c4,::1,GET,http://localhost/bascla/web/app_dev.php/,1584051637,18eb8c,200
18eb8c,::1,GET,http://localhost/bascla/web/app_dev.php/,1584051637,,500
1b0081,::1,GET,http://localhost/bascla/web/app_dev.php/,1584051673,0dca35,200
0dca35,::1,GET,http://localhost/bascla/web/app_dev.php/,1584051673,,500
7f27ae,::1,GET,http://localhost/bascla/web/app_dev.php/,1584051675,168701,200
168701,::1,GET,http://localhost/bascla/web/app_dev.php/,1584051675,,500
dea11a,::1,GET,http://localhost/bascla/web/app_dev.php/,1584052075,3633c5,200
3633c5,::1,GET,http://localhost/bascla/web/app_dev.php/,1584052075,,500
b858bc,::1,GET,http://localhost/bascla/web/app_dev.php/,1584052197,,200
d04e2f,::1,GET,http://localhost/bascla/web/app_dev.php/images/logo2.png,1584052197,fbc5ec,200
fbc5ec,::1,GET,http://localhost/bascla/web/app_dev.php/images/logo2.png,1584052197,,404
b97086,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584052207,eef0c4,200
eef0c4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584052208,,500
b87e96,::1,GET,http://localhost/bascla/web/app_dev.php/,1584052340,,200
a8e927,::1,GET,http://localhost/bascla/web/app_dev.php/images/logo2.png,1584052341,d1293f,200
d1293f,::1,GET,http://localhost/bascla/web/app_dev.php/images/logo2.png,1584052341,,404
700bef,::1,GET,http://localhost/bascla/web/app_dev.php/,1584053440,,200
e62795,::1,GET,http://localhost/bascla/web/app_dev.php/images/logo2.png,1584053442,84a957,200
84a957,::1,GET,http://localhost/bascla/web/app_dev.php/images/logo2.png,1584053442,,404
3c4c85,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584053448,5e1822,200
5e1822,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584053448,,500
0935a6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584053674,,200
54163e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584053674,607eca,200
607eca,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584053674,,404
bcb6f8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584053733,,200
68670f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584053733,d2e14e,200
d2e14e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584053733,,404
fe39d6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584054186,,200
ea5ee9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584054188,bc8b2e,200
bc8b2e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584054188,,404
0596d9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584054189,b64670,200
b64670,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584054189,,404
e528e6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584054351,,200
4f9430,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584054352,9c1cef,200
4e6c45,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/cart.png,1584054352,b666d2,200
9c1cef,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584054352,,404
b666d2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/cart.png,1584054352,,404
090154,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584054352,bdc89d,200
bdc89d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584054352,,404
50fbf4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584054352,1ac5fd,200
1ac5fd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584054352,,404
0da8ee,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584054452,,200
ed3679,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584054453,8a8f10,200
8a8f10,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584054453,,404
0900b1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584054453,1edd98,200
1edd98,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584054453,,404
7057a0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584054454,,200
91c5ff,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584054454,729180,200
83bae6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584054454,ec5df3,200
729180,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584054454,,404
ec5df3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584054454,,404
284fbe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584055996,,200
c7a713,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584055996,a7920d,200
7f1ac4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584055996,94a114,200
a7920d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584055996,,404
94a114,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584055996,,404
4aff8d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584056022,,200
89db81,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056023,9435fd,200
aba2f7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056023,853314,200
9435fd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056023,,404
853314,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056023,,404
4f87e5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584056397,,200
0ecf1d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056398,40d1b5,200
4d58f1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056398,03b10d,200
40d1b5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056398,,404
03b10d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056398,,404
202ef2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584056403,,200
4c9485,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056404,777d74,200
28443c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056404,be7d5e,200
777d74,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056404,,404
be7d5e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056404,,404
833258,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584056431,,200
b6636f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056431,0e90ea,200
2009f9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056431,2db285,200
0e90ea,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056431,,404
2db285,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056431,,404
f31d0f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584056451,,200
f3386f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056451,1c5b64,200
21f168,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056451,9cada7,200
1c5b64,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056451,,404
9cada7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056451,,404
76209d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584056454,,200
c57a4f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056454,d621fe,200
d621fe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056454,,404
218b7e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056454,9dcb18,200
9dcb18,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056454,,404
8a2d71,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584056525,,200
68df7c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056526,966955,200
966955,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056526,,404
ee8b91,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056526,7e6cda,200
7e6cda,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056526,,404
6ffddb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584056876,,200
69c6e8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056877,f8626f,200
f8626f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056877,,404
e60085,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056877,3c1767,200
3c1767,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056877,,404
cebae0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584056921,,200
8fc71f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056922,7b9821,200
7b9821,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056922,,404
a6998b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056922,df0190,200
df0190,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056922,,404
501e50,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584056938,,200
bb0ad4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056938,23a463,200
c296e4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056938,3031cb,200
23a463,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584056938,,404
3031cb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584056938,,404
ef443e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584057055,,200
ca5585,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584057055,088306,200
088306,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584057055,,404
6587d0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584057055,f7c45b,200
f7c45b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584057055,,404
c459ae,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584057642,,200
5c7903,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584057643,d3c3ed,200
100d88,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584057643,d9540b,200
d3c3ed,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584057643,,404
d9540b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/scroll.png,1584057643,,404
47792b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584057849,,200
05f551,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584057850,c13060,200
c13060,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584057850,,404
b695d0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584057888,,200
4c50c2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584057889,2ebbda,200
2ebbda,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584057889,,404
8a13d5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584057891,,200
12afbb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584057891,8a2d6d,200
8a2d6d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584057891,,404
bb087f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584057945,,200
d81015,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584057945,12c355,200
12c355,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584057945,,404
4eb976,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584058094,,200
511e6e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584058095,587b82,200
628fda,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/jquery.flexisel.js,1584058095,6d4b5b,200
587b82,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584058095,,404
0d57b6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584058095,a34691,200
64a052,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584058095,d9eefa,200
6d4b5b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/jquery.flexisel.js,1584058095,,404
339d57,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584058095,4da46a,200
d9eefa,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584058095,,404
a34691,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584058095,,404
3ae478,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584058095,b39752,200
b39752,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584058095,,404
e9559b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik5.jpg,1584058096,da1af5,200
da1af5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik5.jpg,1584058096,,404
5560d7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584058097,9030fd,200
9030fd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584058097,,404
af1ade,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584058318,,200
